id,collection,subject_id,filename,user_name,created_at,page_number,date_collected,location,registration_number,scientific_name,top_percent
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","20-8-1956","VICTORIA, S. CAMER.","1966-16-3134","ANTHREPTES COLLARIS SOMERENI","0.4176108773065717"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-3-1957","VICTORIA, S. CAMER.","1966-16-3135","ANTHREPTES COLLARIS SOMERENI","0.4289414049854322"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-3-1957","VICTORIA, S. CAMER.","1966-16-3136","ANTHREPTES COLLARIS SOMERENI","0.44027193266429265"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","23-2-1957","VICTORIA, S. CAMER.","1966-16-3137","ANTHREPTES COLLARIS SOMERENI","0.4516024603431531"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-4-1956","VICTORIA, S. CAMER.","1966-16-3138","ANTHREPTES COLLARIS SOMERENI","0.4629329880220136"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","23-4-1956","VICTORIA, S. CAMER.","1966-16-3139","ANTHREPTES COLLARIS SOMERENI","0.47426351570087405"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","29-10-1956","VICTORIA, S. CAMER.","1966-16-3140","ANTHREPTES COLLARIS SOMERENI","0.48559404337973455"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-3-1957","VICTORIA, S. CAMER.","1966-16-3141","ANTHREPTES COLLARIS SOMERENI","0.496924571058595"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","18-5-1955","VICTORIA, S. CAMER.","1966-16-3142","ANTHREPTES COLLARIS SOMERENI","0.5082550987374554"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","26-4-1957","VICTORIA, S. CAMER.","1966-16-3143","ANTHREPTES COLLARIS SOMERENI","0.519585626416316"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-6-1956","VICTORIA, S. CAMER.","1966-16-3144","ANTHREPTES COLLARIS SOMERENI","0.5309161540951765"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","23-4-1956","VICTORIA, S. CAMER.","1966-16-3145","ANTHREPTES COLLARIS SOMERENI","0.5422466817740369"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","12-10-1956","VICTORIA, S. CAMER.","1966-16-3146","ANTHREPTES COLLARIS SOMERENI","0.5535772094528973"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","23-4-1956","VICTORIA, S. CAMER.","1966-16-3147","ANTHREPTES COLLARIS SOMERENI","0.5649077371317579"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","12-10-1956","VICTORIA, S. CAMER.","1966-16-3148","ANTHREPTES COLLARIS SOMERENI","0.5762382648106184"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","21-5-1956","VICTORIA, S. CAMER.","1966-16-3149","ANTHREPTES COLLARIS SOMERENI","0.5875687924894788"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","23-2-1957","VICTORIA, S. CAMER.","1966-16-3150","ANTHREPTES COLLARIS SOMERENI","0.5988993201683392"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.11462450592885376"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.09387351778656126"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.20800395256916995"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.12351778656126482"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.1408102766798419"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.15612648221343872"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.05434782608695652"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.14377470355731226"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.2149209486166008"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.23221343873517786"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.24950592885375494"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.26679841897233203"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.2840909090909091"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.30138339920948615"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.31867588932806323"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.3359683794466403"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350",,,,,"0.3532608695652174"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","7-8-1959","Annobon Is, Gulf of Guinea","1959-39-1","Anous Minutus Atlanticus","0.08201581027667984"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","16-7-1959","Annobon Is, Gulf of Guinea","1959-39-2","Anous Minutus Atlanticus","0.09930830039525691"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","7-8-1959","Annobon Is, Gulf of Guinea","1959-39-3","Anous Slidus Solidus","0.116600790513834"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","2-9-1959","San Carlos","1959-39-4","Chalcomitra Rubescens Strangerii","0.13389328063241107"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","8-9-1959","Sra Isabel","1959-39-5","Chalcomitra Rubescens Strangerii","0.14624505928853754"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","4-9-1959","ufr Noka Fernando PO","1959-39-6","Campethera Tullbergi","0.16353754940711462"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","8-9-1959","Sra Isabel","1959-39-7","Calyptocichla Serina","0.1808300395256917"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","18-8-1959","Annobon Is.","1959-39-8","Tchitrea S. Smithii","0.19812252964426877"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","3-9-1959","Moka","1959-39-9","Saxicola Torquata Pallidigula","0.21294466403162055"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","-7-1959","Annobon Is","1959-39-10","Zosterops Griseovirescens","0.22924901185770752"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","13-8-1959","Annobon Is","1959-39-11","Serinus Mozambicus(?) Santhome","0.2475296442687747"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","-8-1959","Annobon Is","1959-39-12","Sterna Anaethetus","0.2648221343873518"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","9-8-1959","Annobon Is. (Captivity), Gulf of Guinea","1959-39-13","Aplopelia Simplex Hypoleuca","0.28211462450592883"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","5-8-1959","Annobon Is. (Captivity), Gulf of Guinea","1959-39-14","Aplopelia Simplex Hypoleuca","0.2994071146245059"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","27-7-1959","Annobon Is. (Captivity), Gulf of Guinea","1959-39-15","Aplopelia Simplex Hypoleuca","0.316699604743083"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","20-2-1959","Chipunaai River, S. Rhodesia","1959-38-1","Quelea Quelea Lathami","0.3339920948616601"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","20-2-1959","Chipunaai River, S. Rhodesia","1959-38-2","Quelea Quelea Lathami","0.3512845849802372"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","20-2-1959","Chipunaai River, S. Rhodesia","1959-38-3","Quelea Quelea Lathami","0.3685770750988142"
"520aea58e917ff044600cc6c","Ornithological","5203a51bea30522c54000226","AV28350","CTidwell3","2013-08-14 02:24:24","350","20-2-1959","Chipunaai River, S. Rhodesia","1959-38-4","Quelea Quelea Lathami","0.3858695652173913"
"520afc46be70a6488800f3fe","Ornithological","5203a561ea30522c540002a6","AV27169","harali20","2013-08-14 03:40:00","169","2-1-52","Massawa, Eritrea","1952-25-31","Anthus cervinus","0.07807061163600199"
"520afe91be70a6488800f4b5","Ornithological","5203a5ceea30522c54000381","AV27175","not-logged-in","2013-08-14 03:50:41","175","21-10-1950","5m. W. Dedza, Nyasaland","1952-48-138","Cosmetornis vexillarius","0.058039552880481515"
"520b63a7e917ff044600eb4f","Ornithological","5203a484ea30522c540000ce","AV29140","DaphneM","2013-08-14 11:01:59","140","20-11-1942","Bumbunkoro, Sierra Leone","1966-16-201","Pogoniulus Leucolaimus Sharpei","0.044320420223243596"
"520b855bbe70a64888013288","Ornithological","5203a458ea30522c54000065","AV29274","Rolli","2013-08-14 13:25:47","274","17-12-1965","knightsbridge - purchased","1967-29-109","scolopax rusticola","0.09095215537659877"
"520b855bbe70a64888013288","Ornithological","5203a458ea30522c54000065","AV29274","Rolli","2013-08-14 13:25:47","274","17-12-1965","knightsbridge - purchased","1967-29-110","scolopax rusticola","0.10611084793936523"
"520b855bbe70a64888013288","Ornithological","5203a458ea30522c54000065","AV29274","Rolli","2013-08-14 13:25:47","274","17-12-1966","knightsbridge - purchased","1967-29-111","scolopax rusticola","0.1231643770724775"
"520b855bbe70a64888013288","Ornithological","5203a458ea30522c54000065","AV29274","Rolli","2013-08-14 13:25:47","274","17-12-1965","knightsbridge - purchased","1967-29-112","scolopax rusticola","0.13642823306489815"
"520ba0f0be70a6488801409f","Ornithological","5203a4c5ea30522c54000175","AV28219","pablodulce","2013-08-14 15:22:32","219","13-6-1956","Bred in Captivity","1956-32-1","Melopsittacus undulatus","0.04458388375165125"
"520ba1afbe70a64888014144","Ornithological","5203a57fea30522c540002e3","AV27099","pablodulce","2013-08-14 15:25:43","99","6-1-1951","Carcass Island, Falkland Is.","1951-51-8","Chloephaga hybrida malvinarum","0.04363283775048481"
"520ba1a1e917ff044600fb29","Ornithological","5203a5b8ea30522c5400034e","AV27004","pablodulce","2013-08-14 15:26:24","4",,,,,"0.04403131115459882"
"520ba1a1e917ff044600fb29","Ornithological","5203a5b8ea30522c5400034e","AV27004","pablodulce","2013-08-14 15:26:24","4",,,,,"0.055446836268754074"
"520ba1a1e917ff044600fb29","Ornithological","5203a5b8ea30522c5400034e","AV27004","pablodulce","2013-08-14 15:26:24","4",,,,,"0.06686236138290932"
"520ba1a1e917ff044600fb29","Ornithological","5203a5b8ea30522c5400034e","AV27004","pablodulce","2013-08-14 15:26:24","4",,,,,"0.07827788649706457"
"520ba1a1e917ff044600fb29","Ornithological","5203a5b8ea30522c5400034e","AV27004","pablodulce","2013-08-14 15:26:24","4",,,,,"0.08969341161121983"
"520ba1a1e917ff044600fb29","Ornithological","5203a5b8ea30522c5400034e","AV27004","pablodulce","2013-08-14 15:26:24","4",,,,,"0.10110893672537508"
"520baf81be70a64888014b71","Ornithological","5203a46dea30522c54000099","AV29309","trillera","2013-08-14 16:24:42","309","--1902","Baram, Sarawak.","1968-74-1","Microhierax caerulescens","0.06021409455842997"
"520baf81be70a64888014b71","Ornithological","5203a46dea30522c54000099","AV29309","trillera","2013-08-14 16:24:42","309",,,,,"0.07582515611061552"
"520baf81be70a64888014b71","Ornithological","5203a46dea30522c54000099","AV29309","trillera","2013-08-14 16:24:42","309",,,,,"0.09143621766280106"
"520baf81be70a64888014b71","Ornithological","5203a46dea30522c54000099","AV29309","trillera","2013-08-14 16:24:42","309","--","","1968-2-74","Microhierax caerulescens","0.10704727921498662"
"520bbbbee917ff044601077f","Ornithological","5203a496ea30522c540000fa","AV29293","not-logged-in","2013-08-14 17:17:49","293","12-Feb-1968","Aldabra Atoll","1968-43-33","Nectarina Sovimangra Aldabrensis","0.06335053965274519"
"520bbbbee917ff044601077f","Ornithological","5203a496ea30522c540000fa","AV29293","not-logged-in","2013-08-14 17:17:49","293","26-Mar-1968","Aldabra Atoll","1968-43-34","Hyposipetes Madagascariensis Kostratus","0.07977475363679024"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-4-1966","Linwood, 12 miles east of Newdegate","1966-21-127","Acanthiza pusilla","0.09090909090909091"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","26-2-1966","Scott River  W. Australia","1966-21-128","Acanthiza pusilla","0.11198073449729079"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","7-3-1966","Metricup  W. Australia","1966-21-129","Acanthiza pusilla","0.12101143889223359"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","18-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-130","Acanthiza pusilla","0.14208308248043347"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","18-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-131","Acanthiza iredalei","0.15412402167369055"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","13-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-132","Acanthiza iredalei","0.1691751956652619"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","13-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-133","Acanthiza iredalei","0.19024683925346178"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","13-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-134","Acanthiza iredalei","0.20108368452739314"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","18-2-1966","Scott River, W. Australia","1966-21-135","Acanthiza chrysorrhoa","0.21794099939795303"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","26-2-1966","Scott River, W. Australia","1966-21-136","Acanthiza chrysorrhoa","0.23359422034918723"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","16-3-1966","Metricup, W. Australia","1966-21-137","Acanthiza chrysorrhoa","0.24683925346177002"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","16-3-1966","Metricup, W. Australia","1966-21-138","Acanthiza chrysorrhoa","0.2624924744130042"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","17-3-1966","Metricup, W. Australia","1966-21-139","Acanthiza chrysorrhoa","0.28356411800120407"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","24-3-1966","Kiriwina, 6 miles east of Mount Barker, W. Australia","1966-21-140","Smicrornis brevirostris","0.29620710415412405"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","24-3-1966","Kiriwina, 6 miles east of Mount Barker, W. Australia","1966-21-141","Smicrornis brevirostris","0.3106562311860325"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-4-1966","Linwood, 12 miles east of Newdegate, W. Australia","1966-21-142","Smicrornis brevirostris","0.3317278747742324"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","14-4-1966","Linwood, 12 miles east of Newdegate, W. Australia","1966-21-143","Smicrornis brevirostris","0.34136062612883805"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-144","Sericornis maculatus","0.3624322697170379"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","31-3-1966","Beckon, Green Range, W. Australia","1966-21-145","Sericornis maculatus","0.3792895845875978"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","21-3-1966","Kiriwina, 6 miles east of Mt. Barker, W. Australia","1966-21-146","Sericornis maculatus","0.39494280553883204"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-3-1966","Wonerup, 5 miles N.E. of Bussleton, W. Australia","1966-21-147","Sericornis maculatus","0.40818783865141484"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","1-3-1966","Swan Lake, Hardy Inlet, W. Australia","1966-21-148","Sericornis maculatus","0.4292594822396147"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-3-1966","Wonerup, 5 miles N.E. of Bussleton, W. Australia","1966-21-149","Sericornis maculatus","0.4425045153521975"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","19-4-1966","Linwood, 12 miles E. Newdegate, W. Australia","1966-21-150","Sericornis maculatus","0.45334136062612884"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","19-4-1966","Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-151","Sericornis maculatus","0.4744130042143287"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","4-4-1966","Beckon, Green Range, W. Australia","1966-21-152","Sericornis maculatus","0.4912703190848886"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","13-6-1966","Bush Bay, 24 miles S. of Carnarvon, W. Australia","1966-21-153","Sericornis maculatus","0.4942805538832029"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","13-6-1966","Bush Bay, 24 miles S. of Carnarvon, W. Australia","1966-21-154","Sericornis maculatus","0.5153521974714028"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","18-4-1966","Newdegate, W. Australia","1966-21-155","Sericornis maculatus","0.5364238410596026"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","9-3-1966","Metricup, W. Australia","1966-21-156","Stipiturus malachurus","0.5574954846478025"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","1-3-1966","Swan Lake, Hardy Inlet, W. Australia","1966-21-157","Stipiturus malachurus","0.5785671282360024"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","23-3-1966","Kiriwina, 6 miles east of Mt. Barker, W. Australia","1966-21-158","Stipiturus malachurus","0.5611077664057796"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","22-2-1966","Scott River, W. Australia","1966-21-159","Stipiturus malachurus","0.5821794099939795"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","17-3-1966","Metricup, W. Australia","1966-21-160","Stipiturus malachurus","0.6032510535821795"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","23-3-1966","Kiriwina, 6 miles east of Mt. Barker, W. Australia","1966-21-161","Stipiturus malachurus","0.6243226971703792"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","21-3-1966","Hooley Station, Fortescue Valley, W. Australia","1966-21-162","Cincloramphus mathewsi","0.6453943407585792"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","29-5-1966","Maitland River, Karratha, W. Australia","1966-21-163","Cincloramphus mathewsi","0.6664659843467791"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-164","Calamanthus fuliginosus","0.687537627934979"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","12-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-165","Calamanthus fuliginosus","0.4948826008428657"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","18-6-1966","Bush Bay, Carnarvon, W. Australia","1966-21-166","Calamanthus fuliginosus","0.5159542444310656"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","14-4-1966","Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-167","Hylacola cauta","0.5370258880192655"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","14-4-1966","Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-168","Hylacola cauta","0.5580975316074653"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","22-5-1966","Tambrey, Chichester Range, W. Australia","1966-21-169","Amytornis striatus","0.5791691751956652"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","22-5-1966","Tambrey, Chichester Range, W. Australia","1966-21-170","Amytornis striatus","0.6002408187838651"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","17-4-1966","Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-171","Drymodes brunneopygia","0.621312462372065"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","18-4-1966","Newdegate, W. Australia","1966-21-172","Drymodes brunneopygia","0.6423841059602649"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","14-4-1966","Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-173","Drymodes brunneopygia","0.6634557495484648"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258","14-4-1966","Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-174","Pomatostomus superciliosus","0.6845273931366647"
"520bc75dbe70a64888015a74","Ornithological","5203a4a1ea30522c54000115","AV29258","ghewson","2013-08-14 18:06:30","258",,"Linwood, 12 miles E. of Newdegate, W. Australia","1966-21-175","Pomatostomus superciliosus","0.7055990367248646"
"520bd14ebe70a6488801613f","Ornithological","5203a49dea30522c5400010b","AV29003","Tinwood","2013-08-14 18:49:50","3","26-01-1957","Victoria, 4°N. 9°12'E., S.Cameroons","1963-9-39","Numenius phaeopus phaeopus","0.06034868126955744"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","--","No Data","1955-3-96","Accipiter Cooperi","0.08522946394138065"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","4-12-1936","Comox, Vancouver Is., Canada","1955-3-97","Accipiter Cooperi","0.10065561126108755"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","15-12-1912","Kala horio, Larnaca, Cyprus","1955-3-98","Hieratus Fasciatus","0.11916698804473583"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","6-5-1911","Athalassa, Larnaca Dis, Cyprus","1955-3-99","Aquila Heliaca","0.13266486694947938"
