id,collection,subject_id,filename,user_name,created_at,Begin Date Collected,Collector,Country,County,Date collected,Elevation,End Date Collected,Host,Latitude and Longitude,Locality,Other Notes,State/Province
"5176cceeded9103e3c00012f","Calbug","516d815bea3052046a000557","EMEC213485 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:03:26","07/20/1989","R & J K Robertson","United States","Apache",,,,,,"Co",,"AZ"
"5176cceeded9103e3c00012e","Calbug","516d807fea3052046a000272","EMEC213152 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:03:26","07/18/1949","J. W. MacSwain","United States","Shasta",,"","","","","Lassen Pk",,"CA"
"5176ccefded9103e3c000130","Calbug","516d80c2ea3052046a00035f","EMEC213505 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:03:27","07/28/1989","Rone S. Mckown","Mexico",,,,"",,,"Willard .5mi W",,"Torrance Co."
"5176ccf1de59d928e80000d6","Calbug","516d80a1ea3052046a0002f3","EMEC213446 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:03:29","07/22/1989","R & J Robertson","United States","Cochise",,,,,,"Willcox",,"AZ"
"5176ccf2de59d928e80000d7","Calbug","516d8050ea3052046a0001c8","EMEC221507 Amblycheila cylindriformis.jpg","not-logged-in","2013-04-23 18:03:30","01/25/1939","R.D.Ward","United States","Denver",,,,,,,,"CO"
"5176ccf3de59d928e80000dc","Calbug","516d815fea3052046a000564","EMEC213178 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:03:31","","P. D. Hurd","United States","El Dorado",,,"",,,"Wright's Lake",,"CA"
"5176cceeded9103e3c00012d","Calbug","516d8084ea3052046a000289","EMEC222194 Omus horni.jpg","not-logged-in","2013-04-23 18:03:31",,"E.G.Linsley","United States","Miami-Dade",,,,,,,,"FL"
"5176ccfede59d928e80000e3","Calbug","516d812cea3052046a0004da","EMEC222320 Omus sp.jpg","not-logged-in","2013-04-23 18:03:37","06/01/1929","U.C. Berkeley",,,,"5000-7000 ft.",,,,"Sequoia National Park",,"California"
"5176ccfeded9103e3c00013c","Calbug","516d80d5ea3052046a0003a9","EMEC213648 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:03:42","08/10/1963","J. Doyen","Mexico",,,"","","","","Coatzacoalcos.10",,"Veracruz"
"5176ccfaded9103e3c000138","Calbug","516d81a4ea3052046a000626","EMEC212775 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:03:43",,,"Brazil",,,,,,,,,
"5176cd00de59d928e80000e5","Calbug","516d8199ea3052046a00060b","EMEC213149 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:03:44","08/19/1947","L.L.Jenson","United States of America",,,"9850","","","","Tuolumne County",,"california"
"5176cd04ded9103e3c000146","Calbug","516d8007ea3052046a0000e2","EMEC222061 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:03:48","02/28/1952","E.G. Linsley","United States","Alameda",,"","","Omus californicus californicus","","Tilden Park",,"CA"
"5176cd02ded9103e3c000143","Calbug","516d7ff7ea3052046a0000b4","EMEC222099 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:03:51","11/06/1938","D. L. Tiemann","United States","Madera",,"","","","","Nelder Big Tree Grove",,"CA"
"5176cd0ede59d928e80000f3","Calbug","516d8016ea3052046a000118","EMEC212785 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:03:53",,"J. R. Powers","unknown",,,"",,"","","Unknown",,"Unknown"
"5176cd0ede59d928e80000f2","Calbug","516d8195ea3052046a0005fd","EMEC212961 Cicindela limbalis.jpg","raptorjedi","2013-04-23 18:03:53","04/08/1957",,"United States","unknown",,,,,,,,"PA"
"5176cd1bde59d928e80000fb","Calbug","516d80a8ea3052046a000308","EMEC222481 Omus sp.jpg","mgreengrow","2013-04-23 18:04:05","07/19/1953","W. R. Erwin","United States","San Francisco",,,,,,,,"CA"
"5176cd1cde59d928e80000fd","Calbug","516d8144ea3052046a00051e","EMEC222248 Omus intermedius.jpg","not-logged-in","2013-04-23 18:04:06","04/30/1954","R. Schuster","United States","El Dorado",,,,,,,,"CA"
"5176cd1bde59d928e80000fc","Calbug","516d8050ea3052046a0001c9","EMEC224960 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:04:11","06/29/1970","W. O. Powers","Canada",,,"","","","","Rush. Biv. Prov. Pk. 15 mi. SE Kenora",,"Ontario"
"5176cd16ded9103e3c000152","Calbug","516d807dea3052046a00026b","EMEC213262 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:04:11","07/25/1966","P. A. Opler","United States","Linn",,"4600","","",,"Hoodoo Ski Bowl",,"OR"
"5176cd1cde59d928e80000fe","Calbug","516d8012ea3052046a000107","EMEC213238 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:04:12","06/14/1972","J. Powell","United States","Glenn",,"6500 - 7400","","",,"Black Butte",,"CA"
"5176cd1ede59d928e8000101","Calbug","516d7fe1ea3052046a000093","EMEC213167 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:04:14","07/02/1948","K. W. Tucker","United States","El Dorado",,"","","","","Wright's Lake",,"CA"
"5176cd24ded9103e3c000157","Calbug","516d7fbaea3052046a000041","EMEC212796 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:04:20","09/23/1976","J. R. Powers","United States","Slope",,"","","","","Burning coal vein",,"ND"
"5176cd2bde59d928e8000109","Calbug","516d8066ea3052046a00021a","EMEC213454 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:04:22","12/07/1989","R &J Robertson","United States","Cochise",,"","","","","Willcox",,"AZ"
"5176cd27ded9103e3c00015e","Calbug","516d80f5ea3052046a00041e","EMEC213653 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:04:23","07/15/1987","J Chemsak, EG & JM Linsley","Mexico",,,"","","","",,,"Jalisco"
"5176cd29ded9103e3c000161","Calbug","516d81bcea3052046a000670","EMEC222317 Omus sp.jpg","nashella","2013-04-23 18:04:25","11/12/1950","J. W. MacSwaln","United States","Alameda",,,,,,"Berkeley",,"CA"
"5176cd2cded9103e3c000166","Calbug","516d803bea3052046a000183","EMEC213139 Cicindela longilabris.jpg","QMab","2013-04-23 18:04:28","07/02/1948","S. A. Sher","United States","El Dorado",,,,,,"Wright's Lake",,"CA"
"5176cd28ded9103e3c00015f","Calbug","516d8195ea3052046a0005fe","EMEC224896 Cicindela lengi.jpg","Kandosii","2013-04-23 18:04:29","10/09/1937","Bob Potts","United States","Rosebud",,,,,,"Forsyth",,"MT"
"5176cd33de59d928e8000110","Calbug","516d819cea3052046a000613","EMEC222324 Omus sp.jpg","not-logged-in","2013-04-23 18:04:30","04/29/1948","J. W. MacSwain","United States","El Dorado",,"","","","",,,"CA"
"5176cd35de59d928e8000112","Calbug","516d8183ea3052046a0005c8","EMEC224915 Cicindela lengi.jpg","not-logged-in","2013-04-23 18:04:31","05/09/1972","J. R. Powers","United States","Richland",,"","","","","11 mi. W Walcott",,"ND"
"5176cd2fde59d928e800010a","Calbug","516d813dea3052046a000506","EMEC222216 Omus horni.jpg","not-logged-in","2013-04-23 18:04:31",,"SY","Costa Rica",,,"",,"","","playa grande",,"guanacasta"
"5176cd2aded9103e3c000164","Calbug","516d8188ea3052046a0005d5","EMEC213435 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:04:31","07/30/1986","R & J K Robertson","United States","Cochise",,,"","colr",,"Willcox",,"AZ"
"5176cd30ded9103e3c000169","Calbug","516d8127ea3052046a0004ca","EMEC213742 Cicindela ocellata ocellata.jpg","not-logged-in","2013-04-23 18:04:32","11/17/1961","D.H. Janzen","Mexico",,,"","","","","Lake Coatetelco",,"Mor."
"5176cd31ded9103e3c00016a","Calbug","516d8076ea3052046a00024f","EMEC212838 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:04:33","05/25/1974","E. S. Burns","United States","Dukes",,,,,,"Cuttyhunk Island",,"MA"
"5176cd3ade59d928e800011a","Calbug","516d8109ea3052046a00046e","EMEC213656 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:04:37","11/19/1970","P.A Opler","Costa Rica",,,"ocellata","","Cicndela","","Rio Corobici, Canas",,"Guanacaste Prov."
"5176cd3dde59d928e800011c","Calbug","516d8015ea3052046a000112","EMEC222398 Omus sp.jpg","not-logged-in","2013-04-23 18:04:40",,"G.S. Hensill","United States","Contra Costa",,,,,,"Orinda",,"CA"
"5176cd3fde59d928e800011d","Calbug","516d80f8ea3052046a00042a","EMEC222380 Omus sp.jpg","not-logged-in","2013-04-23 18:04:42","05/14/1982","D.L.Wagner","United States","Plumas",,"3850'",,,,"1 mi.S.Meadow Valley",,"CA"
"5176cd3bde59d928e800011b","Calbug","516d81c0ea3052046a000680","EMEC222225 Omus horni.jpg","not-logged-in","2013-04-23 18:04:43","05/13/1942","E. g. Linsley","United States","unknown",,"","","","","Berkeley",,"CA"
"5176cd41de59d928e8000120","Calbug","516d8013ea3052046a00010d","EMEC213015 Cicindela longilabris.jpg","KWillett","2013-04-23 18:04:44","08/16/1990","J.R. Powers","Canada",,,"","","","","18 mi SE Kenora",,"Ontario"
"5176cd43de59d928e8000124","Calbug","516d80b0ea3052046a000324","EMEC222409 Omus sp.jpg","not-logged-in","2013-04-23 18:04:46","11/05/1974","U. C. Berkeley","United States","Marin",,"el. <100","","","","North Beach, Pt. Reyes Natl. Seashore",,"CA"
"5176cd3bded9103e3c000176","Calbug","516d8097ea3052046a0002d4","EMEC213696 Cicindela ocellata ocellata.jpg","not-logged-in","2013-04-23 18:04:48",,"K.H.JANZEN","Mexico",,,,"","CICINDELA - OCELLATA OCELLATA",,"mi. N. V11-80-61",,"VER. HUATUECO"
"5176cd41ded9103e3c00017d","Calbug","516d80a0ea3052046a0002f0","EMEC222262 Omus laevis.jpg","not-logged-in","2013-04-23 18:04:49","07/05/1982","C.L.Powell","United States","Alameda",,"","","","","Alameda Co",,"CA"
"5176cd42de59d928e8000123","Calbug","516d80d0ea3052046a000393","EMEC222035 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:04:50","05/31/1962","A.E. Michelbacher","United States","Marin",,,,,,"McClure Beach",,"CA"
"5176cd4ede59d928e800012b","Calbug","516d7fdcea3052046a00008c","EMEC213455 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:04:57","07/22/1989","R & J Robertson","United States",,,"","","UC Berkeley","","Cochise Co",,"AZ"
"5176cd52de59d928e8000131","Calbug","516d81c4ea3052046a000690","EMEC213610 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:05:01","05/23/1971","P Opler","Costa Rica",,,"","","","","La Pacifica",,"Guanacaste"
"5176cd4ede59d928e800012a","Calbug","516d800dea3052046a0000f7","EMEC222495 Omus sp.jpg","not-logged-in","2013-04-23 18:05:01","05/27/1977","A. Morini","United States","El Dorado",,"4000-4500'","","","","Blodgett Forest, 13 mi. E. Georgetown",,"CA"
"5176cd4dde59d928e8000129","Calbug","516d8089ea3052046a0002a0","EMEC222513 Omus californicus californicus.jpg","cindywindy07","2013-04-23 18:05:01","04/10/1948","R.C. Bynum","United States","Alameda",,"","","Under Wood","","Berkeley",,"CA"
"5176cd4dde59d928e8000128","Calbug","516d8082ea3052046a00027e","EMEC222491 Omus sp.jpg","chuuc0","2013-04-23 18:05:01","05/28/1977","C. Brewer","United States","El Dorado",,"4000-4500","","in cow dung","","Blodgett Forest, 13 mi E. Georgetown",,"CA"
"5176cd54de59d928e8000136","Calbug","516d803fea3052046a000192","EMEC213369 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:05:03","08/21/1959","J. R. Powers","United States","Tuolumne",,"","","","","Sonora Pass",,"CA"
"5176cd4fded9103e3c000188","Calbug","516d8013ea3052046a000109","EMEC222119 Omus californicus californicus.jpg","nikeskylark","2013-04-23 18:05:08","","Robert DeNoble","United States","San Mateo",,,,,,"Half Moon Bay",,"CA"
"5176cd5ade59d928e800013c","Calbug","516d8026ea3052046a000144","EMEC224927 Cicindela lengi.jpg","not-logged-in","2013-04-23 18:05:09","06/16/1972","Tim L McCabe","United States","Slope",,,"",,,"Burning Coal Vein",,"ND"
"5176cd56ded9103e3c000192","Calbug","516d81a3ea3052046a000624","EMEC224999 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:05:10","08/10/1965","J.R. Powers","Canada",,,"","","","","20 mi S.E. Kenora",,"Ontario"
"5176cd53ded9103e3c00018f","Calbug","516d8164ea3052046a000571","EMEC224979 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:05:12","06/08/1970","J R Powers","United States","Fillmore",,,,,,"2 mi N Rushford",,"MN"
"5176cd55ded9103e3c000190","Calbug","516d80d5ea3052046a0003aa","EMEC222502 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:05:14","05/01/1933",,"United States","unknown",,,"",,,"Berkeley",,"CA"
"5176cd5bded9103e3c000195","Calbug","516d8006ea3052046a0000df","EMEC213679 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:05:15",,"W.D. Sumlin","Mexico",,,,,,,"Coatzaeoalces",,"Veracruz"
"5176cd5cde59d928e800013d","Calbug","516d7fc7ea3052046a00006d","EMEC222336 Omus sp.jpg","not-logged-in","2013-04-23 18:05:16","05/30/1975","N. Heidler","United States","El Dorado",,"4000-4500'","","Univ. Calif.","","Bldgett Forest",,"CA"
"5176cd57ded9103e3c000193","Calbug","516d80a1ea3052046a0002f2","EMEC222381 Omus sp.jpg","not-logged-in","2013-04-23 18:05:16","05/14/1982","D.L. Wagner","United States","Plumas",,"3850","",,,"South Meadow Valley",,"CA"
"5176cd5dded9103e3c000197","Calbug","516d8131ea3052046a0004ea","EMEC222352 Omus sp.jpg","not-logged-in","2013-04-23 18:05:17","04/24/1970","J. A. Powell","United States of America",,,"","","","","Santa Cruz Co. 3 mi N. Soquel",,"California"
"5176cd66de59d928e8000142","Calbug","516d80e2ea3052046a0003db","EMEC212816 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:05:20","06/11/1999","J.R. Powers","United States","Becker",,,"","UC Berkeley",,"6 mi SW Detroit Lakes",,"MN"
"5176cd66de59d928e8000145","Calbug","516d80e6ea3052046a0003ee","EMEC213219 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:05:21","08/21/1959","J. Powell",,,,,,,,"Sonora Pass",,"California"
"5176cd66de59d928e8000143","Calbug","516d7faeea3052046a00001c","EMEC222944 Cicindela carthagena colossea.jpg","not-logged-in","2013-04-23 18:05:21","09/04/1967","J. Chemsak, A.&M. Michelbacher","Mexico",,,,"09/09/1967",,,"La Paz",,"Baja California Sur"
"5176cd69ded9103e3c00019c","Calbug","516d8177ea3052046a0005a8","EMEC213321 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:05:34","07/08/1953","D.D. Linsdale","United States",,,"10.000",,,,"White Mt. Mono",,"CA"
"5176cd71ded9103e3c0001a1","Calbug","516d7fe1ea3052046a000093","EMEC213167 Cicindela longilabris.jpg","QMab","2013-04-23 18:05:37","07/02/1948","K. W. Tucker","United States","El Dorado",,,,,,"Wright's Lake",,"CA"
"5176cd7ade59d928e800014a","Calbug","516d8156ea3052046a00054b","EMEC213674 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:05:41","07/06/1955","B. Malkin","Mexico",,,"","","","","Jesus Maria",,"Nayarit"
"5176cd7ade59d928e8000149","Calbug","516d81beea3052046a000675","EMEC212879 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:05:46","05/16/1988","J.R. Powers. Collr.","United States","Richland",,,,,,"1 mi SE McLeod",,"ND"
"5176cd7eded9103e3c0001b4","Calbug","516d8062ea3052046a00020c","EMEC213378 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:05:50","08/21/1959","G. I. Stage","United States",,,"","","","","Sonora Pass",,"CA"
"5176cd7eded9103e3c0001b3","Calbug","516d806eea3052046a000236","EMEC213305 Cicindela nebraskana.jpg","tristanojbacon","2013-04-23 18:05:50",,"N. W. Frazier","United States",,,"Alpine",,,,,,"CA"
"5176cd84de59d928e8000153","Calbug","516d80e1ea3052046a0003d4","EMEC213663 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:05:51","05/30/1978","Miriam M.","Honduras",,,,,,,"S. Quatepeque",,"S. Quatepeque"
"5176cd7aded9103e3c0001aa","Calbug","516d8020ea3052046a000135","EMEC222148 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:05:51","","S.E. Flanders","United States","Alameda",,,"",,,"Berkeley",,"CA"
"5176cd7bded9103e3c0001ad","Calbug","516d802dea3052046a000157","EMEC212922 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:05:52","04/19/1980","J. R. Powers","United States","Richland",,"","","","","Walcott",,"ND"
"5176cd87de59d928e8000154","Calbug","516d7fc0ea3052046a000057","EMEC222960 Cicindela clarina.jpg","chuuc0","2013-04-23 18:05:54","06/17/1951","P. D. Hurd","Mexico",,,"","","","","14 mi W. Huanchinango",,"Puebla"
"5176cd7dded9103e3c0001b0","Calbug","516d80d3ea3052046a0003a3","EMEC212869 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:05:54","05/07/1974","J. R. Powers","United States","Thomas",,"","","","","Nebraska National Forest",,"NE"
"5176cd7dded9103e3c0001af","Calbug","516d81bfea3052046a00067c","EMEC213508 Cicindela obsoleta juvenilis.jpg","not-logged-in","2013-04-23 18:05:54","07/21/1955","B.Malkin","Mexico",,,,"","OBSOLETA JUVENILIS W.HORN",,"Nayarit",,"La Mesa"
"5176cd8ede59d928e800015d","Calbug","516d80baea3052046a000345","EMEC222093 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:06:01","05/25/1962","D. L. Tiemann","United States","Tulare",,,"",,,"4.8 mi W. Johnsondale",,"CA"
"5176cd84ded9103e3c0001be","Calbug","516d8064ea3052046a000212","EMEC213038 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:06:01","08/16/1990","J.R. Powers","Canada",,,"","","","","Kenora",,"Ontario"
"5176cd8ade59d928e8000157","Calbug","516d8167ea3052046a00057b","EMEC222391 Omus sp.jpg","not-logged-in","2013-04-23 18:06:02","05/14/1982","D.L. Wagner","United States","Plumas",,"3850'","","","","1 mi. S. Meadow Valley",,"CA"
"5176cd91de59d928e8000163","Calbug","516d8007ea3052046a0000e1","EMEC222092 Omus californicus californicus.jpg","grimkin","2013-04-23 18:06:04","07/06/1938","D. L. Tiemann","United States","Madera",,,"","",,"Nelder Big Tree Grove",,"CA"
"5176cd92de59d928e8000164","Calbug","516d80d6ea3052046a0003ac","EMEC213540 Cicindela obsoleta santaclarae.jpg","not-logged-in","2013-04-23 18:06:05","08/03/1944","W. W. Jones","United States","Johnson",,"","","","","Douglas",,"AR"
"5176cd8dde59d928e800015c","Calbug","516d8085ea3052046a000290","EMEC212784 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:06:05","09/23/1976","J.R. Powers","United States","Slope",,,,,,"Burning Coal Vein",,"ND"
"5176cd89ded9103e3c0001c1","Calbug","516d7fc0ea3052046a000058","EMEC222407 Omus sp.jpg","not-logged-in","2013-04-23 18:06:06","04/15/1985","Greg Luther","United States","Alameda",,,,,,"Berkeley, U.C.",,"CA"
"5176cd8fde59d928e800015e","Calbug","516d815fea3052046a000565","EMEC213611 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:06:07","05/14/1976","M. Wasbauer","Costa Rica",,,,"05/16/1976",,,"Playa El Coco",,"Guanacaste"
"5176cd90de59d928e8000162","Calbug","516d815bea3052046a000557","EMEC213485 Cicindela obsoleta.jpg","nashella","2013-04-23 18:06:08","07/20/1989","R & J. K. Robertson","United States","Apache",,,,,,"8 miles NE of Greer",,"AZ"
"5176cd93de59d928e8000166","Calbug","516d818bea3052046a0005dc","EMEC213451 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:06:11","07/22/1989","R AND J ROBERTSON","United States","Cochise",,,,,,"WILLCOX",,"AZ"
"5176cd96de59d928e800016a","Calbug","516d80c2ea3052046a00035f","EMEC213505 Cicindela obsoleta.jpg","raptorjedi","2013-04-23 18:06:14","07/28/1989","Rones, McKown","United States","Torrance",,"","","","","Willard 5 Miles West",,"NM"
"5176cd9cde59d928e8000171","Calbug","516d807eea3052046a00026f","EMEC222206 Omus horni.jpg","not-logged-in","2013-04-23 18:06:15","04/06/1946","K.S. Hagen","United States","Alameda",,"","","","","Berkeley",,"CA"
"5176cd9fde59d928e8000175","Calbug","516d80a0ea3052046a0002ef","EMEC213436 Cicindela nigrocoerulea.jpg","nikeskylark","2013-04-23 18:06:18","08/25/1985","J Robertson","United States","Cochise",,,,,,"Rucker Ranch",,"AZ"
"5176cd9ede59d928e8000173","Calbug","516d8083ea3052046a000285","EMEC222501 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:06:22","04/06/1921",,,,,,"",,,"Cypress Rdg, Marin Co",,"CA"
"5176cda0ded9103e3c0001c8","Calbug","516d8041ea3052046a00019b","EMEC213510 Cicindela obsoleta juvenilis.jpg","not-logged-in","2013-04-23 18:06:24","08/21/1955","B. Malkin","Mexico",,,"","","","","La Mesa de Nayar",,"Nayarit"
"5176cda9de59d928e8000177","Calbug","516d815aea3052046a000555","EMEC222416 Omus sp.jpg","not-logged-in","2013-04-23 18:06:28","05/11/1974","M. Kirby","United States","Marin",,"100'","05/11/1974","U.C. Berkeley","","North Beach",,"CA"
"5176cdaade59d928e8000179","Calbug","516d813eea3052046a00050b","EMEC213265 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:06:29","11/23/1964","S. H. Lundgren","United States","San Francisco",,"",,"","","Sonora Pass",,"CA"
"5176cdb0de59d928e800017a","Calbug","516d8062ea3052046a00020b","EMEC222080 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:06:35","06/26/1967","J Powell","United States","El Dorado",,"","","","","Blodgett Forest 18 miles E Georgetown",,"CA"
"5176cdacded9103e3c0001d6","Calbug","516d7fa4ea3052046a000006","EMEC213140 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:06:36","02/07/1948","S.A Sher","United States","El Dorado",,,,,,,,"CA"
"5176cdb4de59d928e800017c","Calbug","516d8103ea3052046a000457","EMEC213426 Cicindela nebraskana.jpg","QMab","2013-04-23 18:06:39","06/25/1988","R & J Robertson","United States","Tuolumne",,,,,,"Sonora Pass",,"CA"
"5176cdb5de59d928e800017d","Calbug","516d80f8ea3052046a00042b","EMEC213096 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:06:40","08/21/1969","J.R. Powers","Canada",,,"","","","","Rushing Riv. Park",,"Ontario"
"5176cdb4ded9103e3c0001dc","Calbug","516d8184ea3052046a0005cb","EMEC213203 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:06:44",,,"United States",,,,,,,,,"CA"
"5176cdb4ded9103e3c0001db","Calbug","516d81adea3052046a000644","EMEC222062 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:06:44","05/04/1952","E.O. Essig","United States","Marin",,,,,,"Pt. Reyes",,"CA"
"5176cdb4ded9103e3c0001da","Calbug","516d80d6ea3052046a0003ac","EMEC213540 Cicindela obsoleta santaclarae.jpg","not-logged-in","2013-04-23 18:06:44","08/31/1944","W.W. Jones",,,,,,"Cicindela obsoleta santaclarae",,,,"Douglas, Arkansas"
"5176cdb7ded9103e3c0001e2","Calbug","516d807eea3052046a00026f","EMEC222206 Omus horni.jpg","not-logged-in","2013-04-23 18:06:47","04/06/1946","K.S.Hagen","United States","Alameda",,"","","","","Berkeley",,"CA"
"5176cdb3ded9103e3c0001d9","Calbug","516d804bea3052046a0001b6","EMEC222290 Omus sequoiarum.jpg","not-logged-in","2013-04-23 18:06:48","05/25/1962","D.L.Tiemann","United States of America",,,"","","","","4.8 mi w. of Johnsondale",,"california"
"5176cdb6ded9103e3c0001e0","Calbug","516d8168ea3052046a00057f","EMEC212821 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:06:51","05/15/1991","Steven Albers","United States","Becker",,"","","","","6miSW Detroit Lates",,"MN"
"5176cdb7ded9103e3c0001e1","Calbug","516d81aaea3052046a000636","EMEC222366 Omus sp.jpg","not-logged-in","2013-04-23 18:06:52","","J. K. Liebherr","United States","Plumas",,"3850'","",,,"1 mi. S. Meadow Valley",,"CA"
"5176cdbaded9103e3c0001e3","Calbug","516d8168ea3052046a00057e","EMEC213707 Cicindela ocellata ocellata.jpg","KWillett","2013-04-23 18:06:55","06/29/1962","D.H. Janzen","Mexico",,,"","","","","Mocambo, 2 mi S.",,"Veracruz"
"5176cdc6ded9103e3c0001e7","Calbug","516d8126ea3052046a0004c6","EMEC213115 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:02","07/27/1986","R & J Robertson","United States","Apache",,"","","","","Greer",,"AZ"
"5176cdcaded9103e3c0001ec","Calbug","516d80dcea3052046a0003c5","EMEC213235 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:06","06/15/1972","S.L. Szerlip","United States","Glenn",,"6500-7400",,,,"Black Butte",,"CA"
"5176cdc7ded9103e3c0001e8","Calbug","516d8118ea3052046a0004a7","EMEC213482 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:07:08","07/28/1986","R & J Robertson","United States of America",,,"","","","","Greer",,"Arizona"
"5176cdceded9103e3c0001f1","Calbug","516d802dea3052046a000157","EMEC212922 Cicindela limbata.jpg","cnance","2013-04-23 18:07:10","04/19/1980","J.R. Powers Collr","United States","Alameda",,,,,,"11 mi. W Walcott Richland Co. N.D.",,"CA"
"5176cdd4de59d928e8000190","Calbug","516d80d5ea3052046a0003a7","EMEC222102 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:07:16","05/18/1969","E.G. Linsley","United States","Calaveras",,"2800 feet",,,,"Railway Flat; 4 mi. S.",,"CA"
"5176cdcfded9103e3c0001f3","Calbug","516d803bea3052046a000186","EMEC213259 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:17",,"R.P. Allen","United States","unknown",,,,,,"Yosemite",,"CA"
"5176cdd0ded9103e3c0001f4","Calbug","516d7fadea3052046a00001a","EMEC212911 Cicindela limbata.jpg","cindywindy07","2013-04-23 18:07:18","05/11/1963",,"United States","Richland",,,"",,,"11 mi. W. Walcott",,"ND"
"5176cdd7ded9103e3c0001f8","Calbug","516d8013ea3052046a00010b","EMEC222004 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:07:24","05/30/1965","M. R. Lundgren","United States","Tuolumne",,"3600","","","","Twaine Harte",,"CA"
"5176cde0ded9103e3c000201","Calbug","516d80e6ea3052046a0003ea","EMEC222476 Omus sp.jpg","andrewxhill","2013-04-23 18:07:28","05/26/1957","J.A. Chemsak","United States","Alameda",,,,"",,,,"CA"
"5176cde8de59d928e800019c","Calbug","516d8095ea3052046a0002c9","EMEC213234 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:31","06/08/1974","d. green","United States of America",,,"3500","","","","siskiyou co",,"california"
"5176cdf0de59d928e80001a6","Calbug","516d80a6ea3052046a0002fd","EMEC222261 Omus laevis.jpg","not-logged-in","2013-04-23 18:07:39","05/20/1986","K.S. Hagen","United States of America",,,"","","","","Albany",,"California"
"5176cdebde59d928e800019f","Calbug","516d80dbea3052046a0003c0","EMEC212891 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:07:39","09/26/1985","Keith Zander","United States","Richland",,,,,,"11 mi W Walcott",,"ND"
"5176cdebde59d928e800019e","Calbug","516d8054ea3052046a0001da","EMEC212998 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:39","12/18/1969","J.R. Powers","Canada",,,,,,,"Rushing River Park, 15 mi. S.E. Kenora",,"Ontario"
