id,collection,subject_id,filename,user_name,created_at,Collection date,Country,County,Locality and habitat,State/Province
"5269e2cefe16d9227a02f502","Macrofungi","5255724a8b033f0000001276","http://storage.idigbio.org/mich/mycology/00160/MICH-F-160656_lg.jpg","SCGators7","2013-10-25 03:18:11","06/15/1937","United States","Oakland","MILFORD; BASS LAKE; ON ROTTEN ASPAEN WOOD","MI"
"5269e33e72c1096b9b02de91","Macrofungi","5252f94312cc67bcfa002dff","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147207_lg.jpg","SCGators7","2013-10-25 03:19:26","07/18/1913","United States","Orleans","LYNDONVILLE; ON OLD STUMPS OF ACER SACCHARUM MARSH","NY"
"5269e333fe16d9227a02f55e","Macrofungi","5252ba4512cc67bcfa000597","http://storage.idigbio.org/mich/mycology/00137/MICH-F-137484_lg.jpg","SCGators7","2013-10-25 03:19:52",,,,,
"5269e3da72c1096b9b02df32","Macrofungi","5256e28d4d9d0300000007c7","http://storage.idigbio.org/uc/mycology/UC655/UC655140_lg.jpg","SCGators7","2013-10-25 03:22:02",,"Canada",,"VANCOUVER ISLAND; ON DEAD CONIFEROUS WOOD","BRITISH COLUMBIA"
"5269e41372c1096b9b02df74","Macrofungi","5252c13a12cc67bcfa000aa3","http://storage.idigbio.org/mich/mycology/00138/MICH-F-138554_1_lg.jpg","SCGators7","2013-10-25 03:22:59",,"United States","Island",,"WA"
"5269e428fe16d9227a02f618","Macrofungi","52546e555c2a1100000015dd","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250511_lg.jpg","SCGators7","2013-10-25 03:23:58","08/17/1940","United States","Cumberland","RAYMOND; ON GROUND IN SWAMPY WOODS, OR ON WOOD","ME"
"526a38df72c1096b9b03156c","Macrofungi","525565638b033f0000000a81","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158980_lg.jpg","not-logged-in","2013-10-25 09:24:09","07/27/1967","United States","Clearwater","On aspen. Itasca State Park","MN"
"526a39f3fe16d92956000599","Macrofungi","5252f7a112cc67bcfa002cf6","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146928_lg.jpg","not-logged-in","2013-10-25 09:30:02","00/00/1926","United States","Pulaski","on dead branches of Quercus sp. Wheeler Mill","MO"
"526a4b7272c1096b9b031f3f","Macrofungi","525450365c2a1100000003be","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153418_lg.jpg","not-logged-in","2013-10-25 10:44:02","07/01/1946","United States","Gratiot","Allen's Wood, Ithaca","MI"
"526a4bc472c1096b9b031f79","Macrofungi","5252b53d12cc67bcfa00020f","http://storage.idigbio.org/mich/mycology/00136/MICH-F-136640_lg.jpg","not-logged-in","2013-10-25 10:45:24","07/10/1970","United States","Swain","Gregarious on soil in pine-hardwoods forest.  Deep Creek area, Great Smoky Mountain National Park, north of Bryson City","NC"
"526a50c472c1096b9b032323","Macrofungi","52545c335c2a110000000aa8","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155026_lg.jpg","not-logged-in","2013-10-25 11:06:05",,"United States","Hartford","D.V. Baxter 2-2659ac","CT"
"526a556372c1096b9b0326e3","Macrofungi","5252b91c12cc67bcfa0004b7","http://storage.idigbio.org/mich/mycology/00137/MICH-F-137267_lg.jpg","magsamond","2013-10-25 11:26:27","","placeholder","Big Falls","Big Falls, Idaho","Idaho"
"526a564c72c1096b9b032751","Macrofungi","5255bd6885472300000003b3","http://storage.idigbio.org/uc/mycology/UC1462/UC1462912_lg.jpg","magsamond","2013-10-25 11:29:41","07/09/1972","United States","Shasta","Terrace Lake Train, Lassen Volcanic National Park","CA"
"526a569dfe16d9295600139f","Macrofungi","52558feb8b033f00000025d4","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165608_lg.jpg","magsamond","2013-10-25 11:31:41","11/12/1971","United States","Tillamook","pacific city sand dunes","OR"
"526a575172c1096b9b032836","Macrofungi","525467b65c2a110000001195","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250144_lg.jpg","magsamond","2013-10-25 11:34:03","09/24/1939","United States","Bonner","110 yards south of squaw valley road","ID"
"526a579772c1096b9b032873","Macrofungi","5252e03712cc67bcfa001e6f","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143568_1_lg.jpg","magsamond","2013-10-25 11:35:12",,,,,
"526a5860fe16d92956001496","Macrofungi","5252fe3912cc67bcfa0030d1","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147887_lg.jpg","magsamond","2013-10-25 11:39:50","07/22/1919","United States",,"jacoma park","MD"
"526a58f8fe16d929560014ea","Macrofungi","52555a918b033f0000000237","http://storage.idigbio.org/mich/mycology/00157/MICH-F-157513_lg.jpg","magsamond","2013-10-25 11:41:44","08/10/1932","Canada","sandy cove","sandy cove","west vancouver"
"526a5950fe16d92956001535","Macrofungi","5252bca012cc67bcfa000754","http://storage.idigbio.org/mich/mycology/00137/MICH-F-137914_lg.jpg","magsamond","2013-10-25 11:43:11","07/18/1963","United States","Rockland","upper nyack","NY"
"526a598f72c1096b9b0329f4","Macrofungi","52557e238b033f0000001a52","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162310_1_lg.jpg","magsamond","2013-10-25 11:44:15",,,,,
"526a59c472c1096b9b032a19","Macrofungi","525469db5c2a1100000012f3","http://storage.idigbio.org/mich/mycology/00156/MICH-F-156413_1_lg.jpg","amoblammo","2013-10-25 11:45:08","08/10/1948","Canada","Stanley Park","Stanley Park, Tsuga heterophylla","British Columbia"
"526a5a02fe16d92956001579","Macrofungi","5253092212cc67bcfa003707","http://storage.idigbio.org/mich/mycology/00149/MICH-F-149464_lg.jpg","magsamond","2013-10-25 11:46:48","10/15/1938","United States","unknown","chelsea, Mi - Polyporous dichrous Fr on Betula lutea","MI"
"526a629dfe16d92956001a5f","Macrofungi","525559bd8b033f000000019a","http://storage.idigbio.org/mich/mycology/00157/MICH-F-157380_1_lg.jpg","eustaceb","2013-10-25 12:23:31","","United States","placeholder","Womble, Ark : Pinus echinata","AR"
"526a634f72c1096b9b03320a","Macrofungi","5253011212cc67bcfa003262","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148262_lg.jpg","eustaceb","2013-10-25 12:25:51","08/10/1948","Canada","Vancouver","Stanley Park, Vancouver, B.C.","British Columbia"
"526a6427fe16d92956001b79","Macrofungi","52558dfa8b033f0000002487","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165310_lg.jpg","eustaceb","2013-10-25 12:29:27","09/30/1952","United States","placeholder","Under Alder, Castle Peak, Mt. Ranier National Park, Wash.","WA"
"526a64b672c1096b9b033372","Macrofungi","5252c95a12cc67bcfa000e70","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140294_lg.jpg","eustaceb","2013-10-25 12:31:12","08/30/1970","United States","Marquette","Under P. Banksiana, Huron Mt. Club grounds, Pine River","MI"
"526a65edfe16d92956001c77","Macrofungi","52556aa18b033f0000000e07","http://storage.idigbio.org/mich/mycology/00159/MICH-F-159681_lg.jpg","eustaceb","2013-10-25 12:37:01","08/08/1951","United States","Cheboygan","On humas, (Calonial Print?) Burt Lake","MI"
"526a666172c1096b9b0334fb","Macrofungi","52559e538b033f0000002dc7","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166330_lg.jpg","eustaceb","2013-10-25 12:38:56","08/14/1956","United States","San Miguel","Trout Lake, San Juan Mountains","CO"
"526a66a0fe16d92956001cd4","Macrofungi","5256dd1c4d9d0300000004c3","http://storage.idigbio.org/uc/mycology/UC564/UC564410_lg.jpg","eustaceb","2013-10-25 12:40:38",,,,,
"526a6741fe16d92956001d41","Macrofungi","5255b504d33eca0000000528","http://storage.idigbio.org/sfsu/mycology/SFSU-F-004/SFSU-F-004952_lg.jpg","eustaceb","2013-10-25 12:42:41","10/02/1958","United States","Houston","Scattered in humus in open mixed woods. Davy Crockett Nat'l Forest, nr. Ratcliff","TX"
"526a683472c1096b9b0336ff","Macrofungi","525588d28b033f000000216d","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163643_lg.jpg","eustaceb","2013-10-25 12:46:05","","Canada","Kings County","In mixed conifers, Aylesford Lake","Nova Scotia"
"526a687f72c1096b9b033746","Macrofungi","5252d0d212cc67bcfa0013f6","http://storage.idigbio.org/mich/mycology/00142/MICH-F-142468_lg.jpg","eustaceb","2013-10-25 12:47:59","08/03/1937","United States","Oakland","Picket Road","MI"
"526a68aefe16d92956001eb4","Macrofungi","5255a2f78b033f000000309d","http://storage.idigbio.org/mich/mycology/00167/MICH-F-167033_lg.jpg","eustaceb","2013-10-25 12:48:46","06/20/1970","United States","Marquette","Among moss and in hardwood-conifer debris, Sullivan Creek, Huron Mtn. Club","MI"
"526a693e72c1096b9b0337dc","Macrofungi","52545f5c5c2a110000000c97","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155329_1_lg.jpg","eustaceb","2013-10-25 12:51:10","","United States","Keweenaw","Not shown","MI"
"526a697dfe16d92956001f9d","Macrofungi","5252e21712cc67bcfa001fa0","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143752_1_lg.jpg","eustaceb","2013-10-25 12:52:13","08/07/1894","United States","Suffolk","On ground in woods, Cold Spring Harbour","NY"
"526a7fc672c1096b9b03507a","Macrofungi","5253059012cc67bcfa0034f9","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148892_lg.jpg","YourAlibi","2013-10-25 14:27:17",,,,,
"526aa09572c1096b9b038390","Macrofungi","52558ad08b033f0000002298","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163865_lg.jpg","acather96","2013-10-25 16:46:38",,,,,
"526aa12472c1096b9b038476","Macrofungi","5256e1a54d9d030000000750","http://storage.idigbio.org/uc/mycology/UC472/UC472092_lg.jpg","acather96","2013-10-25 16:49:40","","United States","Humboldt","Kneeland, Humboldt County","CA"
"526aa12c72c1096b9b03848e","Macrofungi","525313e912cc67bcfa003d55","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151129_lg.jpg","acather96","2013-10-25 16:49:48",,,,,
"526aa10bfe16d92956005f54","Macrofungi","525561468b033f0000000743","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158386_lg.jpg","acather96","2013-10-25 16:49:53",,,,,
"526aa892fe16d929560069d3","Macrofungi","5252b73f12cc67bcfa00036f","http://storage.idigbio.org/mich/mycology/00136/MICH-F-136973_lg.jpg","t.huculak","2013-10-25 17:22:00","07/14/1931","Canada",,"Salmon River","Nova Scotia"
"526aa8fdfe16d92956006a68","Macrofungi","525458cd5c2a11000000089d","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154561_lg.jpg","t.huculak","2013-10-25 17:23:48","02/25/1979","United States",,"Ft. Valley Exp. Sta.","AZ"
"526aa95e72c1096b9b0390db","Macrofungi","52558a4d8b033f000000224e","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163812_lg.jpg","t.huculak","2013-10-25 17:24:08","08/18/1973","placeholder","Jackson County","Big Portage Lake","Michigan"
"526aa9b772c1096b9b039155","Macrofungi","5253079e12cc67bcfa00361f","http://storage.idigbio.org/mich/mycology/00149/MICH-F-149233_lg.jpg","t.huculak","2013-10-25 17:26:15","","United States","placeholder","Newfield","placeholder"
"526aa9dcfe16d92956006b6d","Macrofungi","525457e45c2a110000000812","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154372_1_lg.jpg","t.huculak","2013-10-25 17:27:31",,,,,
"526aaabbfe16d92956006c35","Macrofungi","5252f5d912cc67bcfa002bdb","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146616_lg.jpg","t.huculak","2013-10-25 17:30:35","04/08/1928","placeholder",,"100 ft.","Guanacaste"
"526aab04fe16d92956006c90","Macrofungi","5252bc9012cc67bcfa000746","http://storage.idigbio.org/mich/mycology/00137/MICH-F-137901_lg.jpg","t.huculak","2013-10-25 17:32:27",,"placeholder",,"Off Rt. 162 S. of Sinclair","Maine"
"526aab50fe16d92956006cd4","Macrofungi","5252c0b612cc67bcfa000a40","http://storage.idigbio.org/mich/mycology/00138/MICH-F-138482_lg.jpg","t.huculak","2013-10-25 17:33:43",,"Canada","Colchester County","Victoria Park, Truro","Nova Scotia"
"526aabc872c1096b9b039432","Macrofungi","5252cca112cc67bcfa0010d2","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140769_lg.jpg","t.huculak","2013-10-25 17:34:25",,"Canada",,"Cape Split - In spruce woods","Nova Scotia"
"526aabedfe16d92956006db5","Macrofungi","5254644e5c2a110000000f4a","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155865_1_lg.jpg","t.huculak","2013-10-25 17:36:20",,"United States","Nicholas",,"WV"
"526aac32fe16d92956006e1b","Macrofungi","5252f08612cc67bcfa002895","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145817_lg.jpg","t.huculak","2013-10-25 17:37:29",,"United States",,"Wind River, on a Douglas Fir Log","WA"
"526aac45fe16d92956006e2c","Macrofungi","5252f60d12cc67bcfa002c00","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146745_lg.jpg","t.huculak","2013-10-25 17:37:47",,,,,
"526aac84fe16d92956006e77","Macrofungi","525596bb8b033f00000029b5","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164427_lg.jpg","t.huculak","2013-10-25 17:38:51",,"placeholder",,"Gatineau Park - Hermit Trail","Quebec"
"526aad0972c1096b9b0395e3","Macrofungi","5252e09312cc67bcfa001ead","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143519_1_lg.jpg","t.huculak","2013-10-25 17:39:46",,"United States","Montgomery","Robinson's Springs","AL"
"526aada9fe16d92956006ff8","Macrofungi","5252f18612cc67bcfa002934","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146018_lg.jpg","t.huculak","2013-10-25 17:43:43",,"United States",,"Vermilion - On fallen Jack Pine","placeholder"
"526aae0572c1096b9b03972a","Macrofungi","5253067112cc67bcfa003579","http://storage.idigbio.org/mich/mycology/00149/MICH-F-149026_lg.jpg","t.huculak","2013-10-25 17:44:37",,"United States","Oakland","Proud Lake","MI"
"526aae2a72c1096b9b039766","Macrofungi","5255bb6f85472300000002c3","http://storage.idigbio.org/uc/mycology/UC1500/UC1500455_lg.jpg","t.huculak","2013-10-25 17:45:14",,,,,
"526aae42fe16d929560070c6","Macrofungi","525303af12cc67bcfa0033dc","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148628_lg.jpg","t.huculak","2013-10-25 17:45:38",,"United States","Cheboygan","Colonial Point, Burt Lake - On hardwood","MI"
"526aae9cfe16d92956007121","Macrofungi","5252f1e212cc67bcfa002975","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146079_1_lg.jpg","t.huculak","2013-10-25 17:47:08",,"Canada",,"Vancouver - Stanley Park","British Columbia"
"526aaf0b72c1096b9b0398b2","Macrofungi","5256d7324d9d030000000174","http://storage.idigbio.org/uc/mycology/UC326/UC326416_lg.jpg","t.huculak","2013-10-25 17:48:20",,,,,
"526aaed9fe16d92956007170","Macrofungi","5252be9612cc67bcfa0008b6","http://storage.idigbio.org/mich/mycology/00138/MICH-F-138204_2_lg.jpg","t.huculak","2013-10-25 17:48:47",,"United States","Humboldt",,"CA"
"526aaf3a72c1096b9b0398f4","Macrofungi","5256d5a74d9d03000000008a","http://storage.idigbio.org/uc/mycology/UC223/UC223575_lg.jpg","t.huculak","2013-10-25 17:49:08",,,,,
"526aaf68fe16d9295600724a","Macrofungi","52558a938b033f0000002271","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163833_lg.jpg","t.huculak","2013-10-25 17:50:32",,"United States","Pearl River","Henley Field area - scattered in bottom land hardwoods","MS"
"526aafa7fe16d9295600728a","Macrofungi","5252ef1812cc67bcfa0027ba","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145623_lg.jpg","t.huculak","2013-10-25 17:51:35",,"placeholder",,"Wallace","Idaho"
"526ab03172c1096b9b039a3d","Macrofungi","5256d5ca4d9d03000000009c","http://storage.idigbio.org/uc/mycology/UC637/UC637900_lg.jpg","t.huculak","2013-10-25 17:53:53",,"United States",,"Syracuse","placeholder"
"526ab041fe16d9295600738e","Macrofungi","5253144712cc67bcfa003d8c","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151154_1_lg.jpg","t.huculak","2013-10-25 17:54:09",,"United States","Nemaha","Peru","NE"
"526ab07cfe16d929560073e1","Macrofungi","525460135c2a110000000d08","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155461_lg.jpg","t.huculak","2013-10-25 17:55:47",,"United States",,"Tulsa - factory window sill","OK"
"526ab0dc72c1096b9b039b2e","Macrofungi","52544d065c2a1100000001fc","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153013_lg.jpg","t.huculak","2013-10-25 17:56:05",,"placeholder",,"Jamesville","New York"
"526ab0c0fe16d92956007426","Macrofungi","5256d7424d9d03000000017c","http://storage.idigbio.org/uc/mycology/UC2020/UC2020281_lg.jpg","t.huculak","2013-10-25 17:56:54",,,,,
"526ab15d72c1096b9b039beb","Macrofungi","52545dee5c2a110000000baf","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155220_lg.jpg","t.huculak","2013-10-25 17:58:14",,"United States",,"Harbor Springs - on log 5-mile creek","MI"
"526ab16472c1096b9b039bfe","Macrofungi","525590f08b033f0000002673","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165731_lg.jpg","t.huculak","2013-10-25 17:59:00",,,,,
"526ab1d672c1096b9b039cc6","Macrofungi","5256e0844d9d0300000006b1","http://storage.idigbio.org/uc/mycology/UC1319/UC1319332_03_lg.jpg","t.huculak","2013-10-25 18:00:15",,,,,
"526ab1b9fe16d92956007566","Macrofungi","52559cd18b033f0000002cfb","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166150_lg.jpg","t.huculak","2013-10-25 18:00:25",,,,,
"526ab1c972c1096b9b039ca9","Macrofungi","5252e65212cc67bcfa00227f","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144351_lg.jpg","t.huculak","2013-10-25 18:00:41",,"placeholder","Prince Georges","East of Paint Branch","Maryland"
"526ab1f572c1096b9b039cee","Macrofungi","5256ddd44d9d030000000525","http://storage.idigbio.org/uc/mycology/UC469/UC469540_lg.jpg","t.huculak","2013-10-25 18:00:46",,,,,
"526ab27972c1096b9b039da9","Macrofungi","525583668b033f0000001dde","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163007_lg.jpg","t.huculak","2013-10-25 18:03:37",,"United States",,"McKenzie Pass, Cascade Mountains - on needle beds under conifers","placeholder"
"526ab2c172c1096b9b039e2e","Macrofungi","52530f7112cc67bcfa003aab","http://storage.idigbio.org/mich/mycology/00150/MICH-F-150360_lg.jpg","t.huculak","2013-10-25 18:04:49",,"United States",,"McCall - South Fork of Lake Fork","ID"
"526ab2e3fe16d92956007712","Macrofungi","5252fe3912cc67bcfa0030d1","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147887_lg.jpg","t.huculak","2013-10-25 18:06:02",,"placeholder",,"Takoma Park","Maryland"
"526ac446fe16d92956008f5d","Macrofungi","5252c87212cc67bcfa000db8","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140191_lg.jpg","jamac41","2013-10-25 19:19:33","10/03/1965","United States","Marquette","Marquette","MI"
"526ac4a972c1096b9b03b89a","Macrofungi","525450745c2a1100000003ed","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153465_lg.jpg","jamac41","2013-10-25 19:20:34","07/16/1965","United States","Alachua","Growing on hardwood in dense woods. Gainesville","FL"
"526ad1b872c1096b9b03c8af","Macrofungi","52544f635c2a11000000034d","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153302_lg.jpg","not-logged-in","2013-10-25 20:16:56",,,,,
"526afc84fe16d9295600c70f","Macrofungi","5252cc7c12cc67bcfa0010b4","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140742_lg.jpg","chrisotahal","2013-10-25 23:20:11","09/06/1959","Canada",,"St. Anne de la Potiere","Que."
"526afd2dfe16d9295600c7f1","Macrofungi","5252eb9a12cc67bcfa0025ce","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145172_lg.jpg","chrisotahal","2013-10-25 23:23:00","09/21/1923","United States",,"On log Black Swmp near Oberlin","OH"
"526afe27fe16d9295600c8ac","Macrofungi","525560888b033f00000006b3","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158247_lg.jpg","chrisotahal","2013-10-25 23:27:09","05/16/1934","Sweden",,"Fence rail","Uppsala"
"526aff2e72c1096b9b03fbac","Macrofungi","525572168b033f0000001254","http://storage.idigbio.org/mich/mycology/00160/MICH-F-160584_lg.jpg","KateESR","2013-10-25 23:30:15","07/26/1954","United States","Idaho","Shingle Creek, Seven Devils Mts","ID"
"526aff1e72c1096b9b03fb95","Macrofungi","52556b928b033f0000000eaa","http://storage.idigbio.org/mich/mycology/00159/MICH-F-159834_lg.jpg","chrisotahal","2013-10-25 23:30:38","07/29/1930","United States",,"Expidition to Isle Royal, in mixed woods","MI"
"526affc372c1096b9b03fc3c","Macrofungi","5252ed9b12cc67bcfa0026e4","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145419_lg.jpg","KateESR","2013-10-25 23:32:44",,,,,
"526affde72c1096b9b03fc54","Macrofungi","5252d29b12cc67bcfa001560","http://storage.idigbio.org/mich/mycology/00142/MICH-F-142765_lg.jpg","KateESR","2013-10-25 23:33:11",,,,,
"526affb0fe16d9295600c9c4","Macrofungi","52544a1b5c2a110000000052","http://storage.idigbio.org/mich/mycology/00152/MICH-F-152347_lg.jpg","chrisotahal","2013-10-25 23:33:43","08/12/1927","United States","unknown","On Pinus echinata, Chapel Hill","NC"
"526affeb72c1096b9b03fc5b","Macrofungi","5255949a8b033f0000002870","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164147_1_lg.jpg","chrisotahal","2013-10-25 23:34:03",,,,,
"526b005b72c1096b9b03fc8c","Macrofungi","525583488b033f0000001dc9","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162992_1_lg.jpg","KateESR","2013-10-25 23:35:16","00/00/0000","United States","Pierce",,"WA"
"526b00a2fe16d9295600ca3b","Macrofungi","525456245c2a11000000071f","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154213_lg.jpg","chrisotahal","2013-10-25 23:37:06","10/09/1913","United States","unknown","New Richmand","MI"
"526b010872c1096b9b03fcee","Macrofungi","52555c978b033f00000003cf","http://storage.idigbio.org/mich/mycology/00251/MICH-F-251161_lg.jpg","chrisotahal","2013-10-25 23:38:09",,,,,
"526b013bfe16d9295600ca98","Macrofungi","5252ed4b12cc67bcfa0026b9","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145377_lg.jpg","chrisotahal","2013-10-25 23:40:18","09/00/1920","United States","unknown","Washington","DC"
"526b01c1fe16d9295600cae8","Macrofungi","5252e71112cc67bcfa0022f7","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144464_lg.jpg","chrisotahal","2013-10-25 23:42:32","11/20/1915","United States","unknown","on birch, New Richmand","MI"
"526b021bfe16d9295600cb20","Macrofungi","52556ccb8b033f0000000f49","http://storage.idigbio.org/mich/mycology/00159/MICH-F-159984_lg.jpg","chrisotahal","2013-10-25 23:43:23",,,,,
"526b02a072c1096b9b03fe09","Macrofungi","5252f98512cc67bcfa002e27","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147246_lg.jpg","chrisotahal","2013-10-25 23:44:57",,"United States","unknown","on beach, New Richmand","MI"
"526b0319fe16d9295600cbd1","Macrofungi","5252daea12cc67bcfa001af7","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141872_lg.jpg","chrisotahal","2013-10-25 23:47:37",,,,,
"526b0348fe16d9295600cc0e","Macrofungi","5256d6a94d9d03000000011d","http://storage.idigbio.org/uc/mycology/UC1064/UC1064674_lg.jpg","chrisotahal","2013-10-25 23:49:03",,,,,
"526b037afe16d9295600cc35","Macrofungi","525455c25c2a1100000006e6","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154162_lg.jpg","chrisotahal","2013-10-25 23:49:14",,,,,
"526b0395fe16d9295600cc46","Macrofungi","5255802e8b033f0000001b9f","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162554_1_lg.jpg","chrisotahal","2013-10-25 23:49:41",,,,,
"526b038bfe16d9295600cc40","Macrofungi","5253049b12cc67bcfa003468","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148757_lg.jpg","chrisotahal","2013-10-25 23:50:10",,,,,
"526b091afe16d9295600cf5d","Macrofungi","5253154312cc67bcfa003e1b","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151294_lg.jpg","tinkapuppy","2013-10-26 00:13:52","06/27/1959","United States","Hillsborough","On an old decayed stump (maybe hemlock), Fox Forest, Hillsboro, N.H.","NH"
"526b0a21fe16d9295600d034","Macrofungi","5252faa312cc67bcfa002ecc","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147397_lg.jpg","tinkapuppy","2013-10-26 00:18:16","08/20/1937","Canada","South Slave Region","On White Spruce. ","Northwest Territories"
"526b0bda72c1096b9b0403ed","Macrofungi","5253097812cc67bcfa00373d","http://storage.idigbio.org/mich/mycology/00149/MICH-F-149521_lg.jpg","tinkapuppy","2013-10-26 00:24:19","00/00/1907","Brazil",,"In ligno frondoso.","Rio Grande do Sul"
"526b0c3572c1096b9b04042a","Macrofungi","5252df2012cc67bcfa001dbb","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143457_lg.jpg","tinkapuppy","2013-10-26 00:25:50","09/26/1971","United States","Swain","In mixed woods. Deep Creek, Swain Co., N.C.","NC"
"526b0cf172c1096b9b0404f0","Macrofungi","5256d9c94d9d0300000002e1","http://storage.idigbio.org/uc/mycology/UC654/UC654644_lg.jpg","tinkapuppy","2013-10-26 00:28:58","06/16/1914","Canada","Peel County"," On living Aesculus hippocastanum. Port Credi, Ont.","Ontario"
"526b0e62fe16d9295600d32f","Macrofungi","52545f4f5c2a110000000c90","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155379_lg.jpg","tinkapuppy","2013-10-26 00:35:46","08/28/1935","Canada",,"Little Salomon, Yukon Territory. On White Spruce (Slt. yellowish when fresh.)","Yukon Territory"
"526b0f72fe16d9295600d3cf","Macrofungi","5253059712cc67bcfa0034fd","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148896_lg.jpg","tinkapuppy","2013-10-26 00:40:57","08/15/1930","United States","Keweenaw","Isle Royale, Michigan. On conifer log in bog.","MI"
"526b10e372c1096b9b0407c9","Macrofungi","52559d298b033f0000002d26","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166221_lg.jpg","tinkapuppy","2013-10-26 00:46:27","06/20/1972","United States","Owyhee","S.FH. Boulder Cr. Owyhee County, Idaho. Cespitore to gregarious fasicocarpa. Stripe solid, fleshy, fibrous.","ID"
"526b11a872c1096b9b040852","Macrofungi","5252ccad12cc67bcfa0010db","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140775_lg.jpg","tinkapuppy","2013-10-26 00:49:04","10/06/1944","United States","Clackamas","On humus. E Fork, Salmon river, Mt. Hood National Forest, Clackamas Co., Oregon.","OR"
"526b16acfe16d9295600d6b8","Macrofungi","5252fa7f12cc67bcfa002eb9","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147381_lg.jpg","tinkapuppy","2013-10-26 01:11:08","00/00/0000","United States","Tompkins","On decaying pine wood. Newfield, NY.","NY"
"526b1795fe16d9295600d739","Macrofungi","525473205c2a11000000180c","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250785_lg.jpg","tinkapuppy","2013-10-26 01:15:01","09/07/1965","France",,"Gregarious on duff on spruce-fir forest. Forêt de Ste-Barbe, near Raon-l'Etape, France.","Vosges"
